ruta,real,pred,confianza
https://inaturalist-open-data.s3.amazonaws.com/photos/8906867/square.jpg,Plantae,Insecta,0.527965247631073
https://inaturalist-open-data.s3.amazonaws.com/photos/338310585/square.jpg,Plantae,Insecta,0.9906242489814758
https://inaturalist-open-data.s3.amazonaws.com/photos/355911230/square.jpeg,Plantae,Insecta,0.7775748372077942
https://static.inaturalist.org/photos/524820442/square.jpg,Aves,Aves,0.9935938715934753
https://static.inaturalist.org/photos/33711148/square.jpg,Aves,Aves,0.9997429251670837
https://static.inaturalist.org/photos/396807755/square.jpg,Reptilia,Reptilia,0.9629517793655396
https://inaturalist-open-data.s3.amazonaws.com/photos/76628034/square.jpg,Plantae,Insecta,0.9860373139381409
https://static.inaturalist.org/photos/152439045/square.jpeg,Plantae,Insecta,0.9110742807388306
https://inaturalist-open-data.s3.amazonaws.com/photos/192085359/square.jpg,Plantae,Insecta,0.9519614577293396
https://inaturalist-open-data.s3.amazonaws.com/photos/119660081/square.jpg,Plantae,Insecta,0.6696515679359436
https://inaturalist-open-data.s3.amazonaws.com/photos/395996721/square.jpeg,Plantae,Insecta,0.7197111248970032
https://inaturalist-open-data.s3.amazonaws.com/photos/321296792/square.jpg,Insecta,Insecta,0.9721060395240784
https://static.inaturalist.org/photos/143023246/square.jpg,Insecta,Insecta,0.9169241189956665
https://inaturalist-open-data.s3.amazonaws.com/photos/84908111/square.jpeg,Insecta,Insecta,0.97865891456604
https://inaturalist-open-data.s3.amazonaws.com/photos/349074095/square.jpeg,Aves,Aves,0.9997537732124329
https://inaturalist-open-data.s3.amazonaws.com/photos/3075386/square.JPG,Plantae,Aves,0.7703229784965515
https://inaturalist-open-data.s3.amazonaws.com/photos/359384233/square.jpg,Plantae,Insecta,0.9705080986022949
https://inaturalist-open-data.s3.amazonaws.com/photos/117555355/square.jpeg,Aves,Aves,0.9944512248039246
https://inaturalist-open-data.s3.amazonaws.com/photos/4661023/square.jpg,Aves,Aves,0.9811155796051025
https://inaturalist-open-data.s3.amazonaws.com/photos/26538017/square.jpeg,Plantae,Insecta,0.9656420946121216
https://inaturalist-open-data.s3.amazonaws.com/photos/75411949/square.jpeg,Plantae,Insecta,0.9925132393836975
https://inaturalist-open-data.s3.amazonaws.com/photos/4704356/square.jpeg,Plantae,Insecta,0.8041418194770813
https://inaturalist-open-data.s3.amazonaws.com/photos/61206417/square.jpg,Plantae,Insecta,0.9574307203292847
https://inaturalist-open-data.s3.amazonaws.com/photos/13072342/square.jpeg,Fungi,Insecta,0.9114915728569031
https://inaturalist-open-data.s3.amazonaws.com/photos/2916194/square.jpg,Insecta,Insecta,0.9993541836738586
https://static.inaturalist.org/photos/172999586/square.jpg,Plantae,Insecta,0.9532986879348755
https://static.inaturalist.org/photos/1669284/square.JPG,Plantae,Insecta,0.9320000410079956
https://inaturalist-open-data.s3.amazonaws.com/photos/156953822/square.jpg,Plantae,Insecta,0.7885773181915283
https://inaturalist-open-data.s3.amazonaws.com/photos/43712580/square.jpeg,Insecta,Insecta,0.9790233373641968
https://inaturalist-open-data.s3.amazonaws.com/photos/207557206/square.jpg,Plantae,Insecta,0.9342575669288635
https://inaturalist-open-data.s3.amazonaws.com/photos/123275116/square.jpeg,Animalia,Insecta,0.9680472016334534
https://inaturalist-open-data.s3.amazonaws.com/photos/99192927/square.jpg,Insecta,Insecta,0.9889259934425354
https://inaturalist-open-data.s3.amazonaws.com/photos/178638291/square.jpeg,Fungi,Actinopterygii,0.7798246145248413
https://static.inaturalist.org/photos/5370836/square.jpg,Insecta,Insecta,0.997548520565033
https://inaturalist-open-data.s3.amazonaws.com/photos/90771029/square.jpeg,Plantae,Insecta,0.7970535755157471
https://inaturalist-open-data.s3.amazonaws.com/photos/13053317/square.jpeg,Insecta,Insecta,0.9905321598052979
https://inaturalist-open-data.s3.amazonaws.com/photos/15053771/square.jpg,Aves,Aves,0.9974143505096436
https://inaturalist-open-data.s3.amazonaws.com/photos/4245438/square.jpg,Plantae,Insecta,0.3888486325740814
https://inaturalist-open-data.s3.amazonaws.com/photos/4426643/square.jpg,Insecta,Insecta,0.9922218918800354
https://inaturalist-open-data.s3.amazonaws.com/photos/288053899/square.jpeg,Plantae,Insecta,0.9324379563331604
https://inaturalist-open-data.s3.amazonaws.com/photos/10546445/square.jpeg,Insecta,Insecta,0.9336321949958801
https://inaturalist-open-data.s3.amazonaws.com/photos/883717/square.jpg,Insecta,Insecta,0.9992004036903381
https://inaturalist-open-data.s3.amazonaws.com/photos/3810629/square.jpg,Plantae,Aves,0.4367639124393463
https://inaturalist-open-data.s3.amazonaws.com/photos/373820446/square.jpg,Mammalia,Mammalia,0.9797919392585754
https://inaturalist-open-data.s3.amazonaws.com/photos/102765258/square.jpg,Plantae,Insecta,0.9671708345413208
https://inaturalist-open-data.s3.amazonaws.com/photos/205442268/square.jpg,Insecta,Insecta,0.9891631603240967
https://inaturalist-open-data.s3.amazonaws.com/photos/23537046/square.jpeg,Plantae,Insecta,0.6165763139724731
https://inaturalist-open-data.s3.amazonaws.com/photos/158898865/square.jpg,Plantae,Insecta,0.9195351004600525
https://inaturalist-open-data.s3.amazonaws.com/photos/327590961/square.jpg,Arachnida,Arachnida,0.6401817798614502
https://inaturalist-open-data.s3.amazonaws.com/photos/32058892/square.jpeg,Actinopterygii,Actinopterygii,0.9995607733726501
https://inaturalist-open-data.s3.amazonaws.com/photos/18939751/square.jpeg,Insecta,Insecta,0.9986384510993958
https://inaturalist-open-data.s3.amazonaws.com/photos/199273961/square.jpg,Reptilia,Reptilia,0.8903338313102722
https://inaturalist-open-data.s3.amazonaws.com/photos/101956058/square.jpg,Insecta,Insecta,0.9677466750144958
https://inaturalist-open-data.s3.amazonaws.com/photos/210798377/square.jpeg,Insecta,Insecta,0.999157190322876
https://inaturalist-open-data.s3.amazonaws.com/photos/465894509/square.jpg,Plantae,Insecta,0.9697973132133484
https://inaturalist-open-data.s3.amazonaws.com/photos/201130787/square.jpeg,Plantae,Insecta,0.9941437840461731
https://inaturalist-open-data.s3.amazonaws.com/photos/7622837/square.jpg,Fungi,Insecta,0.9591798186302185
https://inaturalist-open-data.s3.amazonaws.com/photos/40184816/square.jpg,Fungi,Insecta,0.7985179424285889
https://inaturalist-open-data.s3.amazonaws.com/photos/472107042/square.jpg,Plantae,Insecta,0.8442268967628479
https://inaturalist-open-data.s3.amazonaws.com/photos/45225044/square.jpeg,Insecta,Insecta,0.9789921641349792
https://inaturalist-open-data.s3.amazonaws.com/photos/133190825/square.jpeg,Plantae,Insecta,0.7667712569236755
https://inaturalist-open-data.s3.amazonaws.com/photos/24433368/square.jpeg,Insecta,Insecta,0.9572324752807617
https://inaturalist-open-data.s3.amazonaws.com/photos/11766/square.jpg,Plantae,Insecta,0.7921509742736816
https://inaturalist-open-data.s3.amazonaws.com/photos/102232223/square.jpg,Mammalia,Mammalia,0.9711593985557556
https://inaturalist-open-data.s3.amazonaws.com/photos/91170653/square.jpg,Fungi,Insecta,0.8748905658721924
https://static.inaturalist.org/photos/64814138/square.jpg,Insecta,Insecta,0.9994414448738098
https://static.inaturalist.org/photos/353820200/square.jpeg,Plantae,Insecta,0.9976997971534729
https://inaturalist-open-data.s3.amazonaws.com/photos/64081053/square.jpeg,Aves,Aves,0.9994685053825378
https://inaturalist-open-data.s3.amazonaws.com/photos/37028/square.jpg,Plantae,Insecta,0.5077316761016846
https://inaturalist-open-data.s3.amazonaws.com/photos/1958664/square.jpg,Amphibia,Amphibia,0.9867044687271118
https://static.inaturalist.org/photos/22907311/square.jpeg,Plantae,Insecta,0.6357507705688477
https://static.inaturalist.org/photos/4119213/square.jpg,Plantae,Insecta,0.4215385913848877
https://inaturalist-open-data.s3.amazonaws.com/photos/115454163/square.jpg,Aves,Aves,0.9998514652252197
